asset_id,t_index,source,state_value,model_tag,y_pred,error_std,action,reason
56,63,libattery,0.801060591327776,B_libattery_linear,0.0078207437532746,0.1536041899675867,approve,low uncertainty
56,64,libattery,0.7846852690075937,B_libattery_linear,0.0122978109079179,0.1536041899675867,approve,low uncertainty
56,64,libattery,0.7846852690075937,B_libattery_lstm,0.016318856,0.1508549451382928,approve,low uncertainty
56,65,libattery,0.7846852690075937,B_libattery_lstm,0.015105175,0.1508549451382928,approve,low uncertainty
56,65,libattery,0.7846852690075937,B_libattery_linear,0.0108673446929502,0.1536041899675867,approve,low uncertainty
56,66,libattery,0.7846852690075937,B_libattery_linear,0.0065579951473009,0.1536041899675867,approve,low uncertainty
56,66,libattery,0.7846852690075937,B_libattery_lstm,0.012919353,0.1508549451382928,approve,low uncertainty
56,67,libattery,0.7846852690075937,B_libattery_lstm,0.011208894,0.1508549451382928,approve,low uncertainty
56,67,libattery,0.7846852690075937,B_libattery_linear,0.0067881952892669,0.1536041899675867,approve,low uncertainty
56,68,libattery,0.7820079823093341,B_libattery_linear,0.0061021211131578,0.1536041899675867,approve,low uncertainty
56,68,libattery,0.7820079823093341,B_libattery_lstm,0.011238636,0.1508549451382928,approve,low uncertainty
56,69,libattery,0.7820079823093341,B_libattery_lstm,0.010789951,0.1508549451382928,approve,low uncertainty
56,69,libattery,0.7820079823093341,B_libattery_linear,0.006694012542288,0.1536041899675867,approve,low uncertainty
56,70,libattery,0.7812010188010078,B_libattery_linear,0.0058395224719845,0.1536041899675867,approve,low uncertainty
56,70,libattery,0.7812010188010078,B_libattery_lstm,0.010761479,0.1508549451382928,approve,low uncertainty
56,71,libattery,0.7812010188010078,B_libattery_lstm,0.010598471,0.1508549451382928,approve,low uncertainty
56,71,libattery,0.7812010188010078,B_libattery_linear,0.006071028239352,0.1536041899675867,approve,low uncertainty
56,72,libattery,0.7911731753760045,B_libattery_linear,0.0016847439266482,0.1536041899675867,approve,low uncertainty
56,72,libattery,0.7911731753760045,B_libattery_lstm,0.006824782,0.1508549451382928,approve,low uncertainty
56,73,libattery,0.7911731753760045,B_libattery_lstm,0.007033745,0.1508549451382928,approve,low uncertainty
56,73,libattery,0.7911731753760045,B_libattery_linear,0.001604366824138,0.1536041899675867,approve,low uncertainty
56,74,libattery,0.7726182604297702,B_libattery_linear,0.010305834504543,0.1536041899675867,approve,low uncertainty
56,74,libattery,0.7726182604297702,B_libattery_lstm,0.014923854,0.1508549451382928,approve,low uncertainty
56,75,libattery,0.7726182604297702,B_libattery_lstm,0.015437888,0.1508549451382928,approve,low uncertainty
56,75,libattery,0.7726182604297702,B_libattery_linear,0.0106745487421164,0.1536041899675867,approve,low uncertainty
56,76,libattery,0.7788688376563586,B_libattery_linear,0.0049883859251988,0.1536041899675867,approve,low uncertainty
56,76,libattery,0.7788688376563586,B_libattery_lstm,0.011805413,0.1508549451382928,approve,low uncertainty
56,77,libattery,0.7788688376563586,B_libattery_lstm,0.010552118,0.1508549451382928,approve,low uncertainty
56,77,libattery,0.7788688376563586,B_libattery_linear,0.00549846795563,0.1536041899675867,approve,low uncertainty
56,78,libattery,0.7788688376563586,B_libattery_linear,0.0056335634303343,0.1536041899675867,approve,low uncertainty
56,78,libattery,0.7788688376563586,B_libattery_lstm,0.010235628,0.1508549451382928,approve,low uncertainty
56,79,libattery,0.7788688376563586,B_libattery_lstm,0.010311129,0.1508549451382928,approve,low uncertainty
56,79,libattery,0.7788688376563586,B_libattery_linear,0.0057000205468079,0.1536041899675867,approve,low uncertainty
56,80,libattery,0.7890532621969165,B_libattery_linear,0.0018860498587075,0.1536041899675867,approve,low uncertainty
56,80,libattery,0.7890532621969165,B_libattery_lstm,0.0067465845,0.1508549451382928,approve,low uncertainty
56,81,libattery,0.7890532621969165,B_libattery_lstm,0.0071433503,0.1508549451382928,approve,low uncertainty
56,81,libattery,0.7890532621969165,B_libattery_linear,0.001971140736948,0.1536041899675867,approve,low uncertainty
56,82,libattery,0.7726964449645732,B_libattery_linear,0.0103252905322874,0.1536041899675867,approve,low uncertainty
56,82,libattery,0.7726964449645732,B_libattery_lstm,0.01431747,0.1508549451382928,approve,low uncertainty
56,83,libattery,0.7726964449645732,B_libattery_lstm,0.014927326,0.1508549451382928,approve,low uncertainty
56,83,libattery,0.7726964449645732,B_libattery_linear,0.0101921075753939,0.1536041899675867,approve,low uncertainty
56,84,libattery,0.7794640116419399,B_libattery_linear,0.005003244935146,0.1536041899675867,approve,low uncertainty
56,84,libattery,0.7794640116419399,B_libattery_lstm,0.011342557,0.1508549451382928,approve,low uncertainty
56,85,libattery,0.7794640116419399,B_libattery_lstm,0.010285797,0.1508549451382928,approve,low uncertainty
56,85,libattery,0.7794640116419399,B_libattery_linear,0.0048896853279454,0.1536041899675867,approve,low uncertainty
56,86,libattery,0.7727960040418279,B_libattery_linear,0.0077317728300498,0.1536041899675867,approve,low uncertainty
56,86,libattery,0.7727960040418279,B_libattery_lstm,0.012591058,0.1508549451382928,approve,low uncertainty
56,87,libattery,0.7727960040418279,B_libattery_lstm,0.012600811,0.1508549451382928,approve,low uncertainty
56,87,libattery,0.7727960040418279,B_libattery_linear,0.0082515122240863,0.1536041899675867,approve,low uncertainty
56,88,libattery,0.777670321429024,B_libattery_linear,0.0052713759713818,0.1536041899675867,approve,low uncertainty
56,88,libattery,0.777670321429024,B_libattery_lstm,0.010326827,0.1508549451382928,approve,low uncertainty
56,89,libattery,0.777670321429024,B_libattery_lstm,0.009994848,0.1508549451382928,approve,low uncertainty
56,89,libattery,0.777670321429024,B_libattery_linear,0.0051335843181633,0.1536041899675867,approve,low uncertainty
56,90,libattery,0.777670321429024,B_libattery_linear,0.0057340576909834,0.1536041899675867,approve,low uncertainty
56,90,libattery,0.777670321429024,B_libattery_lstm,0.010215836,0.1508549451382928,approve,low uncertainty
56,91,libattery,0.777670321429024,B_libattery_lstm,0.010530965,0.1508549451382928,approve,low uncertainty
56,91,libattery,0.777670321429024,B_libattery_linear,0.0056411624618576,0.1536041899675867,approve,low uncertainty
56,92,libattery,0.7635276128761995,B_libattery_linear,0.0112196239801368,0.1536041899675867,approve,low uncertainty
56,92,libattery,0.7635276128761995,B_libattery_lstm,0.015998876,0.1508549451382928,approve,low uncertainty
56,93,libattery,0.7635276128761995,B_libattery_lstm,0.015822379,0.1508549451382928,approve,low uncertainty
56,93,libattery,0.7635276128761995,B_libattery_linear,0.0110361900027224,0.1536041899675867,approve,low uncertainty
56,94,libattery,0.7736010775206382,B_libattery_linear,0.0042366588396347,0.1536041899675867,approve,low uncertainty
56,94,libattery,0.7736010775206382,B_libattery_lstm,0.010720281,0.1508549451382928,approve,low uncertainty
56,95,libattery,0.7736010775206382,B_libattery_lstm,0.009687545,0.1508549451382928,approve,low uncertainty
56,95,libattery,0.7736010775206382,B_libattery_linear,0.0047154239260237,0.1536041899675867,approve,low uncertainty
56,96,libattery,0.7634363170644889,B_libattery_linear,0.0096571943804701,0.1536041899675867,approve,low uncertainty
56,96,libattery,0.7634363170644889,B_libattery_lstm,0.013649395,0.1508549451382928,approve,low uncertainty
56,97,libattery,0.7634363170644889,B_libattery_lstm,0.013957558,0.1508549451382928,approve,low uncertainty
56,97,libattery,0.7634363170644889,B_libattery_linear,0.0095382919714716,0.1536041899675867,approve,low uncertainty
56,98,libattery,0.7628442641631368,B_libattery_linear,0.0080105029157905,0.1536041899675867,approve,low uncertainty
56,98,libattery,0.7628442641631368,B_libattery_lstm,0.013602583,0.1508549451382928,approve,low uncertainty
56,99,libattery,0.7628442641631368,B_libattery_lstm,0.012960685,0.1508549451382928,approve,low uncertainty
56,99,libattery,0.7628442641631368,B_libattery_linear,0.008190534702258,0.1536041899675867,approve,low uncertainty
56,100,libattery,0.7703479006739251,B_libattery_linear,0.0046198148094393,0.1536041899675867,approve,low uncertainty
56,100,libattery,0.7703479006739251,B_libattery_lstm,0.009721631,0.1508549451382928,approve,low uncertainty
56,101,libattery,0.7703479006739251,B_libattery_lstm,0.009623868,0.1508549451382928,approve,low uncertainty
56,101,libattery,0.7703479006739251,B_libattery_linear,0.004502755759977,0.1536041899675867,approve,low uncertainty
56,102,libattery,0.7703479006739251,B_libattery_linear,0.0057198818160253,0.1536041899675867,approve,low uncertainty
56,102,libattery,0.7703479006739251,B_libattery_lstm,0.010283688,0.1508549451382928,approve,low uncertainty
56,103,libattery,0.7703479006739251,B_libattery_lstm,0.010953499,0.1508549451382928,approve,low uncertainty
56,103,libattery,0.7703479006739251,B_libattery_linear,0.0058016260123483,0.1536041899675867,approve,low uncertainty
56,104,libattery,0.8007457767631476,B_libattery_linear,-0.0053463965530366,0.1536041899675867,approve,low uncertainty
56,104,libattery,0.8007457767631476,B_libattery_lstm,0.00032736547,0.1508549451382928,approve,low uncertainty
56,105,libattery,0.8007457767631476,B_libattery_lstm,0.001246186,0.1508549451382928,approve,low uncertainty
56,105,libattery,0.8007457767631476,B_libattery_linear,-0.0050766399886354,0.1536041899675867,approve,low uncertainty
56,106,libattery,0.8007457767631476,B_libattery_linear,0.0014215389722168,0.1536041899675867,approve,low uncertainty
56,106,libattery,0.8007457767631476,B_libattery_lstm,0.004337838,0.1508549451382928,approve,low uncertainty
56,107,libattery,0.8007457767631476,B_libattery_lstm,0.0070295874,0.1508549451382928,approve,low uncertainty
56,107,libattery,0.8007457767631476,B_libattery_linear,0.00101805392444,0.1536041899675867,approve,low uncertainty
56,108,libattery,0.8089191821998398,B_libattery_linear,0.0001748623846047,0.1536041899675867,approve,low uncertainty
56,108,libattery,0.8089191821998398,B_libattery_lstm,0.0056702998,0.1508549451382928,approve,low uncertainty
56,109,libattery,0.8089191821998398,B_libattery_lstm,0.006609114,0.1508549451382928,approve,low uncertainty
56,109,libattery,0.8089191821998398,B_libattery_linear,0.0003113178521775,0.1536041899675867,approve,low uncertainty
56,110,libattery,0.7757537763095566,B_libattery_linear,0.0154633624668824,0.1536041899675867,approve,low uncertainty
56,110,libattery,0.7757537763095566,B_libattery_lstm,0.019997204,0.1508549451382928,approve,low uncertainty
56,111,libattery,0.7757537763095566,B_libattery_lstm,0.019868406,0.1508549451382928,approve,low uncertainty
56,111,libattery,0.7757537763095566,B_libattery_linear,0.0153518017763921,0.1536041899675867,approve,low uncertainty
56,112,libattery,0.7863421703783785,B_libattery_linear,0.0055071509020324,0.1536041899675867,approve,low uncertainty
56,112,libattery,0.7863421703783785,B_libattery_lstm,0.01271815,0.1508549451382928,approve,low uncertainty
56,113,libattery,0.7863421703783785,B_libattery_lstm,0.009982051,0.1508549451382928,approve,low uncertainty
56,113,libattery,0.7863421703783785,B_libattery_linear,0.0054854753981824,0.1536041899675867,approve,low uncertainty
56,114,libattery,0.784792229981391,B_libattery_linear,0.0062825070847627,0.1536041899675867,approve,low uncertainty
56,114,libattery,0.784792229981391,B_libattery_lstm,0.009723248,0.1508549451382928,approve,low uncertainty
56,115,libattery,0.784792229981391,B_libattery_lstm,0.009703191,0.1508549451382928,approve,low uncertainty
56,115,libattery,0.784792229981391,B_libattery_linear,0.0061910910572292,0.1536041899675867,approve,low uncertainty
56,116,libattery,0.8018322287666352,B_libattery_linear,-0.0002801067549818,0.1536041899675867,approve,low uncertainty
56,116,libattery,0.8018322287666352,B_libattery_lstm,0.0035655592,0.1508549451382928,approve,low uncertainty
56,117,libattery,0.8018322287666352,B_libattery_lstm,0.004129937,0.1508549451382928,approve,low uncertainty
56,117,libattery,0.8018322287666352,B_libattery_linear,-0.001132491904356,0.1536041899675867,approve,low uncertainty
56,118,libattery,0.8018322287666352,B_libattery_linear,0.0022635604575824,0.1536041899675867,approve,low uncertainty
56,118,libattery,0.8018322287666352,B_libattery_lstm,0.0059877057,0.1508549451382928,approve,low uncertainty
56,119,libattery,0.8018322287666352,B_libattery_lstm,0.007603271,0.1508549451382928,approve,low uncertainty
56,119,libattery,0.8018322287666352,B_libattery_linear,0.0020554441468632,0.1536041899675867,approve,low uncertainty
56,120,libattery,0.8230572486954009,B_libattery_linear,-0.0048633162294559,0.1536041899675867,approve,low uncertainty
56,120,libattery,0.8230572486954009,B_libattery_lstm,0.00078048743,0.1508549451382928,approve,low uncertainty
56,121,libattery,0.8230572486954009,B_libattery_lstm,0.0017556977,0.1508549451382928,approve,low uncertainty
56,121,libattery,0.8230572486954009,B_libattery_linear,-0.004956776180141,0.1536041899675867,approve,low uncertainty
56,122,libattery,0.8079872121213953,B_libattery_linear,0.0053489642111941,0.1536041899675867,approve,low uncertainty
56,122,libattery,0.8079872121213953,B_libattery_lstm,0.009608218,0.1508549451382928,approve,low uncertainty
56,123,libattery,0.8079872121213953,B_libattery_lstm,0.011113336,0.1508549451382928,approve,low uncertainty
56,123,libattery,0.8079872121213953,B_libattery_linear,0.0060723042267274,0.1536041899675867,approve,low uncertainty
56,124,libattery,0.8023614054432233,B_libattery_linear,0.0069684096993559,0.1536041899675867,approve,low uncertainty
56,124,libattery,0.8023614054432233,B_libattery_lstm,0.012753701,0.1508549451382928,approve,low uncertainty
56,125,libattery,0.8023614054432233,B_libattery_lstm,0.01169703,0.1508549451382928,approve,low uncertainty
56,125,libattery,0.8023614054432233,B_libattery_linear,0.0066798363523892,0.1536041899675867,approve,low uncertainty
56,126,libattery,0.7958101952655322,B_libattery_linear,0.0075836742648785,0.1536041899675867,approve,low uncertainty
56,126,libattery,0.7958101952655322,B_libattery_lstm,0.012801742,0.1508549451382928,approve,low uncertainty
56,127,libattery,0.7958101952655322,B_libattery_lstm,0.011640696,0.1508549451382928,approve,low uncertainty
56,127,libattery,0.7958101952655322,B_libattery_linear,0.0076023202979166,0.1536041899675867,approve,low uncertainty
56,128,libattery,0.7924645810157407,B_libattery_linear,0.0071057235177524,0.1536041899675867,approve,low uncertainty
56,128,libattery,0.7924645810157407,B_libattery_lstm,0.011651268,0.1508549451382928,approve,low uncertainty
56,129,libattery,0.7924645810157407,B_libattery_lstm,0.010737998,0.1508549451382928,approve,low uncertainty
56,129,libattery,0.7924645810157407,B_libattery_linear,0.0067469538840136,0.1536041899675867,approve,low uncertainty
56,130,libattery,0.7924645810157407,B_libattery_linear,0.0054395425126403,0.1536041899675867,approve,low uncertainty
56,130,libattery,0.7924645810157407,B_libattery_lstm,0.009986715,0.1508549451382928,approve,low uncertainty
56,131,libattery,0.7924645810157407,B_libattery_lstm,0.009557193,0.1508549451382928,approve,low uncertainty
56,131,libattery,0.7924645810157407,B_libattery_linear,0.0053401356025615,0.1536041899675867,approve,low uncertainty
56,132,libattery,0.7860080524498293,B_libattery_linear,0.0073755358460035,0.1536041899675867,approve,low uncertainty
56,132,libattery,0.7860080524498293,B_libattery_lstm,0.011785893,0.1508549451382928,approve,low uncertainty
56,133,libattery,0.7860080524498293,B_libattery_lstm,0.011614544,0.1508549451382928,approve,low uncertainty
